187797,10652
187797,11262
187797,30500
187797,35732
187797,39186
187797,44302
187797,50274
187797,50716
187797,50718
187797,52918
187797,53160
187797,54096
187797,56714
187797,57414
187797,59822
187797,61280
187797,61364
187797,61542
187797,61672
187797,62074
187797,62170
187797,62274
187797,62376
187797,62944
187797,63186
187797,63188
187797,63220
187797,63360
187797,63510
187806,124
187806,1304
187806,1370
187806,1372
187806,3382
187806,10652
187806,10808
187806,11262
187806,11490
187806,16358
187806,30500
187806,32496
187806,33534
187806,34092
187806,35732
187806,35846
187806,36720
187806,39186
187806,42132
187806,44302
187806,46632
187806,48298
187806,50270
187806,50272
187806,50274
187806,50716
187806,50720
187806,51974
187806,52918
187806,53160
187806,53386
187806,53406
187806,54096
187806,54290
187806,54864
187806,56714
187806,57414
187806,57804
187806,59394
187806,59396
187806,59776
187806,59816
187806,59822
187806,60522
187806,61028
187806,61280
187806,61348
187806,61364
187806,61542
187806,61560
187806,61672
187806,62074
187806,62170
187806,62400
187806,62614
187806,62616
187806,62618
187806,62944
187806,63136
187806,63186
187806,63188
187806,63218
187806,63360
187806,63510
187839,1304
187839,1370
187839,1372
187839,11262
187839,30500
187839,33886
187839,50716
187839,56696
187839,56714
187839,57414
187839,61542
187875,1304
187875,1370
187875,10652
187875,11262
187875,16358
187875,33886
187875,56714
187875,63188
187962,1304
187962,1370
187962,11262
187962,30500
187962,35732
187962,50718
187962,54096
187962,56714
187962,57414
187962,61280
187962,61542
187962,62378
187962,62944
187962,63218
187962,63510
187974,1304
187974,1370
187974,10652
187974,11262
187974,16358
187974,33534
187974,33886
187974,35732
187974,35846
187974,57414
187974,61542
187974,62074
187974,63186
188100,1304
188100,1370
188100,10652
188100,11262
188100,30500
188100,35732
188100,50716
188100,56714
188100,57414
188100,61364
188100,61542
188100,63188
188100,63510
188106,1304
188106,1370
188106,1372
188106,11262
188106,30500
188106,34092
188106,35732
188106,39186
188106,54096
188106,56714
188106,62170
188106,62376
188106,62378
188106,63188
188106,63510
188196,1304
188196,1370
188196,1372
188196,11262
188196,35732
188196,61364
188196,62074
188196,63188
188265,11262
188265,30500
188265,57414
188331,60
188331,1304
188331,1370
188331,1372
188331,10652
188331,10808
188331,11262
188331,16358
188331,30500
188331,33886
188331,34092
188331,35846
188331,36720
188331,36722
188331,36762
188331,39186
188331,44302
188331,48298
188331,48980
188331,49888
188331,50270
188331,50272
188331,50274
188331,50716
188331,50718
188331,51974
188331,53160
188331,53386
188331,53406
188331,54096
188331,54290
188331,56714
188331,57414
188331,57804
188331,59394
188331,59396
188331,59816
188331,60522
188331,61028
188331,61280
188331,61348
188331,61364
188331,61672
188331,62170
188331,62400
188331,62614
188331,62616
188331,62618
188331,62944
188331,63136
188331,63188
188331,63218
188331,63360
188331,63510
188331,63540
188343,1304
188343,1370
188343,61542
188604,1304
188604,1370
188604,1372
188604,61364
188604,61542
188604,63186
188604,63188
188637,1304
188637,1370
188637,1372
188637,10652
188637,11262
188637,30500
188637,33886
188637,35732
188637,39186
188637,44302
188637,50716
188637,56714
188637,57414
188637,59822
188637,61542
188637,61558
188637,62074
188637,63188
188637,63360
188685,1304
188685,1370
188685,1372
188685,11262
188685,30500
188685,59822
188685,61542
188685,62376
188685,63188
188700,1304
188700,1370
188700,1372
188700,10652
188700,11262
188700,16358
188700,30500
188700,33886
188700,35732
188700,35846
188700,39186
188700,50716
188700,59396
188700,61542
188700,61552
188700,62074
188700,63188
188700,63510
188730,124
188730,1304
188730,1370
188730,1372
188730,10652
188730,11262
188730,30500
188730,32496
188730,33886
188730,34092
188730,35732
188730,39186
188730,44302
188730,49888
188730,50274
188730,50716
188730,53160
188730,54096
188730,55798
188730,56714
188730,57414
188730,59396
188730,59822
188730,61028
188730,61280
188730,61364
188730,61542
188730,61560
188730,61672
188730,62074
188730,62274
188730,62376
188730,62944
188730,63188
188730,63220
188730,63360
188787,124
188787,1304
188787,1370
188787,1372
188787,10652
188787,11262
188787,30500
188787,33886
188787,34092
188787,35732
188787,39186
188787,49888
188787,50716
188787,53160
188787,54096
188787,56714
188787,57414
188787,59396
188787,59822
188787,61280
188787,61364
188787,61542
188787,62074
188787,62170
188787,62944
188787,63188
188787,63220
188787,63360
188787,63510
188787,63540
188844,1304
188844,1370
188844,1372
188844,10652
188844,11262
188844,30500
188844,35732
188844,39186
188844,49888
188844,50270
188844,50716
188844,50718
188844,54096
188844,55798
188844,56714
188844,57414
188844,59822
188844,61364
188844,61542
188844,61672
188844,62074
188844,62274
188844,62944
188844,63188
188844,63218
188844,63510
188847,1304
188847,1372
188847,10808
188847,11262
188847,56714
188847,61028
188847,61364
188847,63188
188853,1304
188853,1370
188853,11262
188853,35732
188853,56714
188853,59822
188853,61542
188937,1304
188937,1370
188937,1372
188937,10652
188937,11262
188937,30500
188937,35732
188937,44302
188937,50716
188937,56714
188937,57414
188937,59822
188937,61280
188937,61364
188937,61542
188937,61558
188937,61560
188937,62074
188937,62170
188937,62376
188937,62944
188937,63188
188937,63510
188961,1304
188961,1370
188961,30500
188961,50718
188961,61542
188961,62074
189009,1304
189009,11262
189009,35732
189009,35846
189009,56696
189009,61542
189009,61558
189012,1304
189012,1370
189012,1372
189012,11262
189012,33886
189012,35732
189012,39186
189012,56714
189012,57414
189012,61542
189012,62170
189012,63188
189045,1304
189045,1370
189045,1372
189045,10652
189045,11262
189045,30500
189045,35732
189045,39186
189045,44302
189045,50716
189045,56714
189045,57414
189045,59822
189045,61028
189045,61364
189045,61542
189045,62074
189045,62170
189045,62944
189045,63188
189045,63360
189045,63418
189045,63510
190113,1370
190113,11262
190113,30500
190113,35732
190113,50718
190113,57414
190113,63188
190113,63510
190152,1304
190152,11262
190152,30500
190152,33886
190152,39186
190152,44302
190152,50716
190152,56714
190152,57414
190152,62274
190152,63360
190152,63510
190776,1304
190776,1370
190776,11262
190776,33886
190776,42132
190776,50274
190776,56696
190776,56714
190776,59822
190776,61280
190776,61542
190776,62376
190776,63188
190776,63360
191223,1304
191223,1370
191223,1372
191223,11262
191223,33886
191223,50716
191223,56714
191223,57414
191223,59822
191223,61542
191223,63188
191223,63510
191226,1304
191226,1370
191226,1372
191226,10808
191226,11262
191226,30500
191226,32496
191226,35846
191226,39186
191226,50716
191226,50718
191226,50720
191226,52918
191226,53160
191226,54096
191226,56714
191226,57414
191226,61280
191226,61364
191226,61542
191226,62074
191226,62170
191226,62400
191226,63188
191226,63510
191229,1304
191229,1372
191229,11262
191229,16358
191229,30500
191232,124
191232,1304
191232,1370
191232,1372
191232,10652
191232,10808
191232,11262
191232,11490
191232,16358
191232,30500
191232,32496
191232,33886
191232,35732
191232,35846
191232,36720
191232,39186
191232,44302
191232,48298
191232,50268
191232,50270
191232,50274
191232,50716
191232,50718
191232,50720
191232,52918
191232,53160
191232,53406
191232,54096
191232,56484
191232,56696
191232,56714
191232,57414
191232,57804
191232,59394
191232,59396
191232,59822
191232,61028
191232,61280
191232,61348
191232,61364
191232,61542
191232,61558
191232,61560
191232,61672
191232,62074
191232,62170
191232,62274
191232,62400
191232,62618
191232,62944
191232,63136
191232,63186
191232,63188
191232,63218
191232,63360
191232,63510
191238,1304
191238,1370
191238,1372
191238,10652
191238,30500
191238,50716
191238,56696
191238,56714
191238,57414
191238,61542
191238,61672
191238,63188
191238,63510
191247,1304
191247,1370
191247,1372
191247,10652
191247,11262
191247,16358
191247,30500
191247,33534
191247,33886
191247,35732
191247,35846
191247,39186
191247,42132
191247,44302
191247,50716
191247,53160
191247,56696
191247,56714
191247,57414
191247,59396
191247,61364
191247,61542
191247,61552
191247,61558
191247,61560
191247,61672
191247,62074
191247,62274
191247,62944
191247,63188
191247,63360
191247,63418
191247,63510
191250,1304
191250,1370
191250,1372
191250,11262
191250,30500
191250,35846
191250,50716
191250,56714
191250,57414
191250,61542
191250,62074
191250,62944
191250,63188
191256,1304
191256,1370
191256,1372
191256,10652
191256,11262
191256,30500
191256,35732
191256,49888
191256,50716
191256,53160
191256,54096
191256,56714
191256,57414
191256,61542
191256,63188
191256,63360
191256,63510
191316,1304
191316,1370
191316,11262
191316,16358
191316,33886
191316,42132
191316,56714
191316,61364
191316,63188
191316,63360
191451,1304
191451,1370
191451,11262
191451,30500
191451,50716
191451,62074
191451,63510
191553,1304
191553,1372
191553,10652
191553,11262
191553,33886
191553,35732
191553,39186
191553,50716
191553,50718
191553,57414
191553,61364
191553,63188
191556,1370
191556,1372
191556,11262
191556,35732
191556,48574
191556,52918
191556,57414
191556,61364
191556,63188
191892,60
191892,10808
191892,42132
191892,44302
191892,50270
191892,53394
191892,56714
191892,59396
191892,59816
191892,61280
191892,62618
191892,63186
192144,1370
192144,33886
192144,57414
192159,1304
192159,1370
192159,1372
192159,10652
192159,11262
192159,30500
192159,33886
192159,34092
192159,39186
192159,50716
192159,56696
192159,56714
192159,57414
192159,59822
192159,61028
192159,61280
192159,61364
192159,61542
192159,62074
192159,62170
192159,62376
192159,63188
192159,63360
192159,63418
192159,63510
192300,1370
192300,1372
192300,10652
192300,11262
192300,30500
192300,33886
192300,34092
192300,35732
192300,39186
192300,44302
192300,50274
192300,50716
192300,54096
192300,56714
192300,57414
192300,59396
192300,59822
192300,61364
192300,62074
192300,62170
192300,62376
192300,62378
192300,63186
192300,63188
192300,63510
192300,63540
192549,50274
192549,56714
192564,1304
192564,1370
192564,1372
192564,10652
192564,11262
192564,16358
192564,30500
192564,33534
192564,33886
192564,34092
192564,35846
192564,39186
192564,42132
192564,44302
192564,48980
192564,50270
192564,50274
192564,50716
192564,53046
192564,53160
192564,56696
192564,56714
192564,57414
192564,59394
192564,59396
192564,61280
192564,61364
192564,61542
192564,62074
192564,62944
192564,63136
192564,63186
192564,63188
192564,63418
192564,63510
192564,63540
192618,1304
192618,1370
192618,16358
192618,35846
192618,56714
192627,1304
192627,1370
192627,11262
192627,59822
192627,61542
192714,1304
192714,1370
192714,11262
192714,16358
192714,56696
192714,56714
192714,59822
192714,61542
192714,62376
192717,1372
192717,11262
192717,59396
192717,61280
192735,1304
192735,1370
192735,1372
192735,10652
192735,11262
192735,35732
192735,48574
192735,49888
192735,50716
192735,56714
192735,57414
192735,61364
192735,61542
192735,61560
192735,63510
192756,1304
192756,11262
192756,30500
192756,33886
192756,34092
192756,35732
192756,50716
192756,50718
192756,57414
192756,61542
192756,63510
192768,1304
192768,1370
192768,10652
192768,11262
192768,57414
192768,61542
192768,62074
192768,63510
192771,1304
192771,10652
192771,11262
192771,30500
192771,33534
192771,33886
192771,35732
192771,44302
192771,50270
192771,50716
192771,50718
192771,53160
192771,54096
192771,56696
192771,56714
192771,57414
192771,59396
192771,61028
192771,61280
192771,61542
192771,61558
192771,61672
192771,62074
192771,62944
192771,63218
192771,63360
192771,63510
192942,124
192942,1304
192942,1370
192942,1372
192942,10652
192942,11262
192942,30500
192942,33886
192942,34092
192942,35732
192942,35846
192942,39186
192942,42132
192942,44302
192942,50716
192942,54096
192942,56484
192942,56714
192942,57414
192942,59822
192942,61028
192942,61364
192942,61542
192942,61552
192942,61558
192942,62074
192942,62944
192942,63188
192942,63360
192942,63510
193323,1304
193323,1370
193323,1372
193323,10652
193323,11262
193323,30500
193323,32496
193323,33534
193323,33886
193323,34092
193323,35732
193323,39186
193323,44302
193323,48980
193323,49888
193323,50270
193323,50274
193323,50716
193323,50718
193323,50970
193323,53048
193323,53160
193323,53406
193323,54096
193323,56714
193323,57414
193323,59396
193323,59822
193323,61280
193323,61364
193323,61540
193323,61542
193323,61560
193323,61672
193323,62074
193323,62274
193323,62376
193323,62400
193323,62618
193323,62944
193323,63136
193323,63188
193323,63218
193323,63220
193323,63360
193323,63418
193323,63510
193542,1304
193542,10808
193542,39186
193542,44302
193542,50716
193911,1304
193911,1372
193911,11262
193911,63188
193965,10652
193965,11262
193965,30500
193965,32496
193965,33886
193965,35732
193965,39186
193965,54096
193965,56714
193965,59396
193965,62944
193965,63360
193965,63540
194082,1304
194082,1370
194082,1372
194082,10652
194082,11262
194082,30500
194082,35732
194082,39186
194082,50718
194082,53160
194082,56714
194082,59822
194082,61028
194082,61280
194082,61364
194082,61542
194082,62074
194082,62170
194082,62376
194082,62400
194082,62944
194082,63188
194208,1304
194208,1370
194208,10652
194208,11262
194208,30500
194208,33886
194208,39186
194208,44302
194208,50716
194208,50720
194208,56714
194208,57414
194208,59396
194208,61280
194208,61542
194208,63360
194229,124
194229,1304
194229,1370
194229,1372
194229,3382
194229,10652
194229,10808
194229,11262
194229,11490
194229,16358
194229,30500
194229,32496
194229,33534
194229,33886
194229,34092
194229,35732
194229,35846
194229,36720
194229,39186
194229,42132
194229,44302
194229,48980
194229,50270
194229,50272
194229,50274
194229,50716
194229,50718
194229,51974
194229,53160
194229,53386
194229,53406
194229,54096
194229,54290
194229,56714
194229,57414
194229,57804
194229,59396
194229,59816
194229,59822
194229,61028
194229,61280
194229,61348
194229,61364
194229,61540
194229,61542
194229,61552
194229,61558
194229,61672
194229,62074
194229,62618
194229,62944
194229,63186
194229,63188
194229,63218
194229,63220
194229,63360
194229,63418
194229,63510
194229,63538
194388,1304
194388,1370
194388,11262
194388,16358
194388,30500
194388,46632
194388,56714
194409,1304
194409,1370
194409,10652
194409,11262
194409,30500
194409,33886
194409,35846
194409,39186
194409,50716
194409,54096
194409,63510
194424,1304
194424,11262
194424,33886
194424,35732
194424,50716
194424,50718
194424,56714
194601,124
194601,1304
194601,1370
194601,1372
194601,3382
194601,10652
194601,11262
194601,16358
194601,30500
194601,32496
194601,33886
194601,35732
194601,35846
194601,36720
194601,39186
194601,44302
194601,48298
194601,48980
194601,50270
194601,50272
194601,50274
194601,50716
194601,50718
194601,51974
194601,53160
194601,54096
194601,54290
194601,57804
194601,59396
194601,61280
194601,61348
194601,61364
194601,61542
194601,61558
194601,62274
194601,62400
194601,62944
194601,63186
194601,63188
194601,63360
194601,63510
194601,63538
194718,1304
194718,11262
194718,30500
194718,33886
