198573,34092
198573,35732
198573,39186
198573,44302
198573,48574
198573,50716
198573,54096
198573,56714
198573,57414
198573,59396
198573,61280
198573,61542
198573,62074
198573,63188
198573,63510
198792,1304
198792,1370
198792,10652
198792,11262
198792,35732
198792,39186
198792,56714
198792,61542
198801,1304
198801,1370
198801,1372
198801,10652
198801,11262
198801,30500
198801,33886
198801,34092
198801,35732
198801,35846
198801,39186
198801,42132
198801,44302
198801,48574
198801,50272
198801,50716
198801,53160
198801,54096
198801,56714
198801,57414
198801,61280
198801,61542
198801,62074
198801,62170
198801,63188
198801,63360
198855,1304
198855,1370
198855,1372
198855,10652
198855,11262
198855,35732
198855,48574
198855,50716
198855,56714
198855,57414
198855,63188
198867,1304
198867,1370
198867,1372
198867,10652
198867,11262
198867,30500
198867,33886
198867,34092
198867,35732
198867,39186
198867,48574
198867,50716
198867,50718
198867,53160
198867,54096
198867,56714
198867,57414
198867,59396
198867,62074
198867,62944
198867,63188
198867,63510
198873,1304
198873,1370
198873,1372
198873,10652
198873,11262
198873,30500
198873,33886
198873,34092
198873,35732
198873,39186
198873,44302
198873,48574
198873,50270
198873,50272
198873,50274
198873,50716
198873,53160
198873,54096
198873,56714
198873,57414
198873,59396
198873,61280
198873,61542
198873,62074
198873,62376
198873,62944
198873,63188
198873,63360
198882,124
198882,1304
198882,1370
198882,1372
198882,3382
198882,10652
198882,11262
198882,11490
198882,30500
198882,32496
198882,33886
198882,34092
198882,35732
198882,35846
198882,39186
198882,42132
198882,44302
198882,48574
198882,48980
198882,50270
198882,50272
198882,50274
198882,50716
198882,51974
198882,53160
198882,54096
198882,54290
198882,56696
198882,56714
198882,57414
198882,57804
198882,59394
198882,59396
198882,59822
198882,61280
198882,61542
198882,62074
198882,62376
198882,62378
198882,62944
198882,63136
198882,63188
198882,63418
198882,63510
198945,1304
198945,1370
198945,1372
198945,10652
198945,11262
198945,30500
198945,33886
198945,35732
198945,39186
198945,48574
198945,50716
198945,57414
198945,61542
198945,63188
198945,63510
198981,124
198981,1304
198981,1370
198981,1372
198981,3382
198981,10652
198981,11262
198981,16358
198981,30500
198981,34092
198981,35732
198981,35846
198981,39186
198981,44302
198981,48574
198981,50716
198981,56714
198981,57414
198981,61542
198981,62074
198981,63188
198981,63510
198990,1304
198990,11262
198990,30500
198990,35732
198990,35846
198990,50716
198990,56714
199044,11262
199044,30500
199044,35732
199044,48574
199044,50716
199044,57414
199044,61542
199242,1304
199242,1370
199242,1372
199242,10652
199242,11262
199242,11490
199242,16358
199242,30500
199242,32496
199242,33886
199242,34092
199242,35732
199242,42132
199242,48574
199242,50716
199242,50720
199242,56714
199242,57414
199242,57804
199242,61364
199242,63188
199242,63360
199242,63510
199479,1304
199479,1370
199479,1372
199479,10652
199479,11262
199479,30500
199479,33886
199479,35732
199479,39186
199479,44302
199479,48574
199479,50716
199479,56714
199479,57414
199479,61542
199479,62944
199479,63188
199479,63360
199854,1304
199854,1370
199854,1372
199854,10652
199854,11262
199854,16358
199854,30500
199854,33534
199854,33886
199854,34092
199854,35732
199854,35846
199854,39186
199854,42132
199854,44302
199854,48574
199854,50270
199854,50716
199854,50718
199854,53160
199854,54096
199854,54290
199854,56714
199854,57414
199854,59394
199854,59396
199854,61280
199854,61542
199854,62074
199854,62274
199854,62944
199854,63188
199854,63218
199854,63360
199854,63510
199854,63540
199860,1304
199860,10652
199860,11262
199860,30500
199860,33534
199860,33886
199860,35732
199860,39186
199860,44302
199860,48574
199860,50716
199860,56714
199860,57414
199860,59396
199860,61542
199860,62074
199860,62944
199860,63360
199860,63510
200259,1304
200259,1370
200259,1372
200259,11262
200259,30500
200259,34092
200259,35732
200259,48574
200259,50716
200259,56714
200259,57414
200259,61542
200259,62074
200259,63188
200364,1370
200364,50716
200364,57414
200364,63510
200502,1304
200502,1370
200502,1372
200502,10652
200502,11262
200502,30500
200502,33886
200502,35732
200502,35846
200502,39186
200502,44302
200502,48574
200502,50270
200502,50274
200502,50716
200502,53160
200502,56714
200502,57414
200502,59396
200502,61280
200502,61542
200502,62944
200502,63186
200502,63188
200502,63218
200502,63510
200508,1304
200508,1370
200508,1372
200508,11262
200508,35732
200508,56714
200508,57414
200508,61542
200508,63188
200964,124
200964,1304
200964,1370
200964,1372
200964,10652
200964,11262
200964,30500
200964,32496
200964,33886
200964,34092
200964,35732
200964,35846
200964,39186
200964,44302
200964,48574
200964,50270
200964,50272
200964,50274
200964,50716
200964,50718
200964,53160
200964,54096
200964,56714
200964,57414
200964,57804
200964,59394
200964,59396
200964,61280
200964,61542
200964,62074
200964,62944
200964,63360
200964,63510
201030,124
201030,1304
201030,11262
201030,16358
201030,30500
201030,32496
201030,33534
201030,33886
201030,35732
201030,35846
201030,39186
201030,49888
201030,50716
201030,54096
201030,57414
201030,63510
201282,1304
201282,1370
201282,11262
201282,30500
201282,61542
201282,62074
201522,1304
201522,1372
201522,3382
201522,10808
201522,34092
201522,36720
201522,39186
201522,50274
201522,56714
201522,57804
201522,59394
201522,61280
201522,63188
201564,1304
201564,1370
201564,1372
201564,10652
201564,11262
201564,30500
201564,33886
201564,34092
201564,35732
201564,44302
201564,48574
201564,49888
201564,50716
201564,54096
201564,56714
201564,57414
201564,59394
201564,61280
201564,61542
201564,62074
201564,62274
201564,62860
201564,62944
201564,63188
201564,63220
201564,63510
201741,1304
201741,1370
201741,11262
201741,16358
201741,30500
201741,33886
201741,34092
201741,35732
201741,39186
201741,48574
201741,56714
201741,57414
201741,61542
201798,1304
201798,1370
201798,11262
201798,30500
201798,33886
201798,48574
201798,50716
201798,56714
201798,57414
201798,61280
201798,62074
201798,63510
201837,1304
201837,1372
201837,11262
201837,30500
201837,35732
201837,56714
201837,57414
201837,61542
201852,124
201852,1304
201852,1370
201852,1372
201852,10652
201852,11262
201852,11490
201852,30500
201852,35732
201852,39186
201852,42132
201852,44302
201852,48574
201852,50270
201852,50272
201852,50274
201852,50716
201852,53160
201852,54096
201852,56714
201852,57414
201852,57804
201852,59394
201852,59396
201852,61542
201852,62074
201852,62944
201852,63186
201852,63188
201852,63360
201852,63510
202638,1304
202638,1370
202638,10652
202638,11262
202638,30500
202638,50716
202638,56714
202638,57414
202638,63510
202818,1304
202818,1370
202818,1372
202818,10652
202818,11262
202818,30500
202818,34092
202818,35732
202818,44302
202818,48574
202818,50270
202818,50274
202818,50716
202818,54096
202818,56714
202818,57414
202818,57804
202818,61542
202818,62944
202818,63188
202818,63510
202959,1304
202959,1370
202959,1372
202959,10652
202959,11262
202959,30500
202959,33886
202959,34092
202959,35732
202959,39186
202959,44302
202959,48574
202959,50716
202959,56714
202959,57414
202959,63188
202959,63510
203052,1304
203052,10652
203052,11262
203052,30500
203052,33886
203052,48574
203052,50716
203052,56714
203052,57414
203052,61542
203052,62074
203052,62944
203052,63510
203055,1304
203055,1370
203055,11262
203055,33886
203055,50716
203055,62944
203055,63510
203058,124
203058,1304
203058,1370
203058,1372
203058,10652
203058,11262
203058,30500
203058,33886
203058,34092
203058,35732
203058,35846
203058,39186
203058,44302
203058,48574
203058,50270
203058,50274
203058,50716
203058,53160
203058,53386
203058,56714
203058,57414
203058,59394
203058,59396
203058,61280
203058,62074
203058,62944
203058,63136
203058,63188
203058,63510
203058,63540
203064,1370
203073,1304
203073,1370
203073,10652
203073,11262
203073,16358
203073,30500
203073,33886
203073,34092
203073,35732
203073,39186
203073,44302
203073,48574
203073,49888
203073,50716
203073,53160
203073,56714
203073,57414
203073,62074
203073,63220
203073,63510
203082,124
203082,1304
203082,1370
203082,10652
203082,11262
203082,16358
203082,30500
203082,33886
203082,35732
203082,35846
203082,48574
203082,56714
203082,57414
203082,59396
203082,62074
203082,63188
203088,1304
203088,1370
203088,10652
203088,11262
203088,35732
203088,48574
203088,50716
203088,56714
203088,62074
203094,1370
203094,35732
203094,35846
203100,1304
203100,10652
203100,11262
203100,30500
203100,33886
203100,34092
203100,35732
203100,48574
203100,50716
203100,56714
203106,1304
203106,1372
203106,11262
203106,33886
203106,35732
203106,35846
203106,44302
203106,48574
203106,50270
203106,50716
203106,53160
203106,56714
203106,57414
203106,59396
203106,63188
203106,63510
203112,1304
203112,1370
203112,1372
203112,10652
203112,11262
203112,30500
203112,33886
203112,34092
203112,35732
203112,39186
203112,44302
203112,48574
203112,50716
203112,53160
203112,56714
203112,57414
203112,59396
203112,62074
203112,62944
203112,63188
203118,1304
203118,11262
203127,1370
203127,30500
203127,33886
203127,50716
203127,57414
203127,61542
203127,63510
203133,1304
203133,1370
203133,1372
203133,10652
203133,11262
203133,16358
203133,30500
203133,33886
203133,34092
203133,35732
203133,39186
203133,44302
203133,48574
203133,50274
203133,50716
203133,50718
203133,53160
203133,54096
203133,56714
203133,57414
203133,57804
203133,59396
203133,61542
203133,62074
203133,62944
203133,63188
203133,63510
203142,1304
203142,1370
203142,1372
203142,11262
203142,30500
203142,33886
203142,35732
203142,44302
203142,48574
203142,50716
203142,56714
203142,57414
203142,62074
203142,62274
203142,63188
203142,63510
203145,1304
203145,1370
203145,1372
203145,10652
203145,11262
203145,33886
203145,34092
203145,35732
203145,35846
203145,39186
203145,44302
203145,48574
203145,50270
203145,50716
203145,56714
203145,57414
203145,61542
203145,62074
203145,62274
203145,63418
203145,63510
203151,1370
203151,10652
203151,11262
203151,30500
203151,33886
203151,34092
203151,35732
203151,48574
203151,49888
203151,50274
203151,50716
203151,56714
203151,57414
203151,57804
203151,60978
203151,61280
203151,61542
203151,62074
203151,63360
203151,63510
203166,1304
203166,1370
203166,1372
203166,10652
203166,11262
203166,30500
203166,33886
203166,34092
203166,35732
203166,35846
203166,39186
203166,44302
203166,48574
203166,49888
203166,50274
203166,50716
203166,53160
203166,56714
203166,57414
203166,59822
203166,61280
203166,61542
203166,62944
203166,63188
203166,63510
203175,124
203175,1304
203175,1370
203175,1372
203175,10652
203175,11262
203175,16358
203175,30500
203175,33886
203175,34092
203175,35732
203175,35846
203175,39186
203175,42132
203175,44302
203175,48298
203175,48574
203175,50270
203175,50274
203175,50716
203175,57414
203175,59396
203175,61542
203175,62074
203175,62944
203175,63188
203175,63510
203178,1304
203178,1370
203178,1372
203178,10652
203178,11262
203178,16358
203178,33886
203178,34092
203178,35732
203178,35846
203178,39186
203178,42132
203178,44302
203178,48574
203178,50716
203178,53160
203178,56714
203178,57414
203178,61542
203178,62376
203178,63186
203178,63188
203178,63360
203181,1304
203181,1370
203181,1372
203181,16358
203181,35732
203181,35846
203181,39186
203181,63188
203184,1304
203184,1370
203184,10652
203184,11262
203184,35732
203184,35846
203184,50716
203184,50718
203199,1304
203199,1370
203199,1372
203199,11262
203199,63188
203214,1304
203214,1370
203214,1372
203214,10652
203214,11262
203214,35732
203214,39186
203214,44302
203214,48574
203214,50716
203214,57414
203214,63188
203214,63510
203232,124
203232,1304
203232,1370
203232,1372
203232,10652
203232,11262
203232,16358
203232,30500
203232,33886
203232,35732
203232,35846
203232,44302
203232,48574
203232,50716
203232,56714
203232,57414
203232,61542
203232,62074
203232,63188
203241,1304
203241,1370
203241,10652
203241,11262
203241,30500
203241,34092
203241,48574
203241,49888
203241,50716
203241,57414
203241,63510
203247,1304
203247,1370
203247,10652
203247,35732
203247,57414
203256,1304
203256,1370
203256,1372
203256,10652
203256,11262
203256,11490
203256,16358
203256,30500
203256,33534
203256,33886
203256,34092
203256,35732
203256,35846
203256,39186
203256,42132
203256,44302
203256,48574
203256,50270
203256,50272
203256,50716
203256,53160
203256,54096
203256,56696
203256,56714
203256,57414
203256,59396
203256,61280
203256,61540
203256,61542
203256,62074
203256,62944
203256,63186
203256,63188
203256,63360
203256,63510
203259,124
203259,1304
203259,1370
203259,10652
203259,11262
203259,16358
203259,30500
203259,33886
203259,35732
203259,35846
203259,39186
203259,42132
203259,44302
203259,48574
203259,50716
203259,50718
203259,53160
203259,53386
203259,54096
203259,56696
203259,56714
203259,57414
203259,59396
203259,61542
203259,62074
203259,62376
203259,62944
203259,63188
203259,63510
203268,1304
203268,1370
203268,10652
203268,11262
203268,30500
203268,35732
203268,44302
203268,48574
203268,50716
203268,53160
203268,56714
203268,57414
203268,59396
203268,62074
203268,62944
203268,63510
203271,1370
203271,11262
203271,16358
203271,33534
203271,35732
203271,39186
203271,62074
203274,124
203274,1304
203274,1370
203274,1372
203274,10652
203274,11262
203274,35732
203274,62074
203274,63188
203274,63510
203277,33886
203277,42132
203277,63186
203280,1370
203280,10652
203280,33886
203280,62944
203280,63510
203295,1304
203295,1370
203295,1372
203295,10652
203295,11262
203295,33534
203295,33886
203295,34092
203295,35732
203295,44302
203295,48574
203295,49888
203295,50716
203295,56714
203295,57414
203295,61542
203295,63188
203295,63510
203301,1304
203301,1370
203301,1372
203301,10652
203301,11262
203301,30500
203301,33886
203301,35732
203301,48574
203301,50716
203301,56714
203301,57414
203301,63188
203301,63510
203310,1304
203310,1370
203310,1372
203310,10652
203310,11262
203310,30500
203310,33886
203310,34092
203310,35732
203310,39186
203310,44302
203310,48574
203310,50716
203310,50718
203310,56714
203310,57414
203310,59396
203310,61542
203310,62074
203310,63188
203310,63510
203316,1370
203316,11262
203316,30500
203316,33886
203316,34092
203316,35732
203316,44302
203316,48574
203316,50270
203316,50716
203316,56714
203316,57414
203316,61280
203316,61542
203316,63218
203316,63220
203316,63510
203322,1304
203322,1370
203322,3382
203322,10652
203322,11262
203322,30500
203322,33886
203322,35732
203322,39186
203322,44302
203322,48574
203322,50716
203322,56714
203322,57414
203322,63510
203328,1304
203328,1370
203328,11262
203328,30500
203328,33886
203328,50716
203328,56714
203328,57414
203328,63510
203388,1304
203388,11262
203388,30500
203388,33886
203388,35732
203388,48574
203388,50716
203388,56714
203388,57414
203388,63510
203439,1304
203439,1370
203439,10652
203439,11262
203439,16358
203439,30500
203439,33886
203439,35732
203439,35846
203439,48574
203439,50716
203439,53160
203439,56714
203439,57414
203439,62074
203439,63188
203439,63510
203445,1304
203445,1370
